row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000589_50,0.000000,0.000000,0.000000,0.158317,0.000000,0.087631,0.000000,0.000000,0.238370,0.000000,0.000000,0.106465,0.143850,0.000000,0.000000,0.165470,0.121333,0.000000,0.085290,0.178730,0.000000,0.000000,0.121899,0.000000,0.000000,0.000000,0.015256,0.138764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184806,0.000000,0.000000,0.164234,0.126189,0.000000,0.135657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002648,0.000000,0.000000,0.000040,0.004958,0.000000,0.000000,0.000000,0.000000,0.011523,0.000000,0.025390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012047,0.000000,0.006386,0.000000,0.000000,0.000000,0.004284,0.000000,0.000000,0.000000,0.008517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009420,0.000000,0.000000,0.000000,0.002075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006592,0.000000,0.000000,0.000000,0.000000,0.000000,0.003825,0.015014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018291,0.000000,0.000000,0.000000,0.000000,0.000000,0.007742,0.000000,0.000000,0.000000,0.000000,0.000000,0.003189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014070,0.000000
soundscape_000589_55,0.000000,0.081343,0.369293,0.000000,0.055555,0.048754,0.107295,0.193177,0.158338,0.000000,0.093940,0.000000,0.000000,0.168617,0.029825,0.092276,0.000000,0.078278,0.020813,0.000000,0.000000,0.148407,0.000000,0.000000,0.000000,0.000000,0.092296,0.000000,0.183005,0.000000,0.000508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146369,0.000000,0.173480,0.217798,0.000000,0.000000,0.199170,0.092139,0.000000,0.000000,0.030459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014532,0.000000,0.000000,0.000000,0.003023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032378,0.000000,0.000000,0.003484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003707,0.000000,0.000000,0.006869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000589_60,0.071272,0.000000,0.000000,0.000000,0.028425,0.083065,0.000000,0.000000,0.000000,0.147544,0.028259,0.098372,0.000000,0.331194,0.000000,0.000000,0.000000,0.000000,0.134106,0.000000,0.000000,0.000000,0.096988,0.136433,0.007910,0.000000,0.113127,0.039778,0.000000,0.123091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100278,0.000000,0.000000,0.000000,0.165431,0.190998,0.000000,0.000000,0.184121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010441,0.000000,0.000000,0.000000,0.000000,0.041546,0.000000,0.014915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000479,0.000158,0.000000,0.000000,0.000000,0.000000,0.002791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000000,0.008703,0.000000,0.000000,0.000000,0.001901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000995,0.001369,0.002751,0.000000,0.000000,0.024745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000590_5,0.000000,0.000000,0.000000,0.260856,0.000000,0.000000,0.000000,0.205350,0.037193,0.108397,0.094427,0.000000,0.150978,0.114245,0.238585,0.112934,0.000000,0.000000,0.055878,0.000000,0.158051,0.000000,0.000000,0.094165,0.150480,0.069117,0.114129,0.000000,0.034191,0.086562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161675,0.000000,0.220556,0.058859,0.085333,0.000000,0.000000,0.188825,0.000000,0.000000,0.000000,0.053259,0.000000,0.140631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000449,0.000000,0.000000,0.000000,0.016529,0.000000,0.000000,0.000000,0.004095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002457,0.019642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018394,0.003590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013002,0.000000,0.013891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006065,0.000000,0.000000,0.017823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021987,0.019004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007950,0.000000
soundscape_000590_10,0.000000,0.377143,0.132683,0.000000,0.098606,0.120563,0.000000,0.000000,0.000000,0.163947,0.000000,0.061445,0.245904,0.000000,0.000000,0.043862,0.025614,0.019230,0.000000,0.000000,0.000000,0.180479,0.080181,0.000000,0.000000,0.000000,0.000000,0.142413,0.000580,0.000000,0.000000,0.134607,0.000000,0.000000,0.000000,0.000000,0.047669,0.000000,0.000000,0.000000,0.000000,0.000000,0.160167,0.000000,0.000000,0.006540,0.000000,0.000000,0.000000,0.087445,0.006545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003073,0.000000,0.000000,0.007396,0.003681,0.000000,0.000000,0.000000,0.007547,0.003267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007897,0.000000,0.000000,0.000000,0.008366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027199,0.000000,0.000000,0.002380,0.000000,0.000000,0.000000,0.013172,0.003927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007651,0.001261,0.000000,0.000000,0.020322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035861,0.000000,0.007787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003266,0.000000,0.000000,0.000000,0.001230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001780
soundscape_000590_15,0.085604,0.000000,0.159137,0.071645,0.000000,0.000000,0.135970,0.127390,0.000000,0.086018,0.027550,0.055585,0.000000,0.000000,0.069742,0.114947,0.000000,0.251544,0.000000,0.057398,0.000000,0.000000,0.099947,0.000000,0.190122,0.000000,0.013437,0.000000,0.000000,0.000000,0.086811,0.052877,0.000000,0.000000,0.043302,0.000000,0.000000,0.167964,0.000000,0.000000,0.000000,0.000000,0.001045,0.000000,0.000000,0.000000,0.072157,0.000000,0.000000,0.000000,0.000000,0.042318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000186,0.024856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008743,0.000000,0.000000,0.000000,0.000000,0.006426,0.000000,0.000000,0.004848,0.000000,0.000000,0.000000,0.000000,0.000000,0.002292,0.000000,0.019528,0.004093,0.000000,0.001540,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002295,0.000000,0.000000,0.000000,0.000000,0.016483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012339,0.001677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002390,0.000000,0.000000,0.000000,0.000000,0.039060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005901
soundscape_000590_20,0.000000,0.000000,0.000000,0.000000,0.233356,0.067041,0.000000,0.291167,0.077749,0.000000,0.056030,0.000000,0.139144,0.057764,0.000000,0.000000,0.050936,0.000000,0.101467,0.143691,0.064640,0.114400,0.000000,0.005023,0.000000,0.000000,0.126964,0.000000,0.000000,0.136077,0.000000,0.003207,0.000000,0.084496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080438,0.036783,0.000000,0.000000,0.042312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024958,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024756,0.000000,0.000000,0.000000,0.003994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000298,0.001629,0.000000,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002954,0.000000,0.000000,0.010312,0.000000,0.000000,0.000000,0.003418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002282,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000590_25,0.000000,0.134478,0.197087,0.173070,0.219427,0.103409,0.016208,0.000000,0.000000,0.000000,0.159659,0.119597,0.114761,0.214718,0.000000,0.200574,0.000000,0.000000,0.000000,0.000000,0.001042,0.053129,0.191975,0.000000,0.032004,0.142920,0.151724,0.000000,0.000000,0.104790,0.010769,0.000000,0.000000,0.000000,0.000000,0.000000,0.022927,0.139806,0.000000,0.000000,0.102384,0.000000,0.111571,0.113060,0.000000,0.016087,0.000000,0.000000,0.000000,0.034984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024894,0.000000,0.012473,0.000000,0.000884,0.026227,0.000000,0.000000,0.009893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010168,0.000000,0.000000,0.002371,0.000000,0.000000,0.000000,0.000000,0.000000,0.036505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017113,0.000000,0.000000,0.000000,0.000000,0.000933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003503,0.000000,0.002274,0.000000,0.012768,0.000000,0.000000,0.006325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000590_30,0.000000,0.159300,0.000000,0.047364,0.050333,0.257520,0.052692,0.195034,0.000000,0.000000,0.000000,0.000000,0.000000,0.137148,0.000000,0.148120,0.120713,0.068746,0.000000,0.271017,0.000000,0.074670,0.000000,0.085379,0.000000,0.066866,0.000000,0.000000,0.000000,0.101425,0.000000,0.082107,0.000000,0.060551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065349,0.000000,0.000000,0.000000,0.051493,0.000000,0.137555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009780,0.000000,0.000000,0.000000,0.003705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.011339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019980,0.000000,0.024818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003213,0.000000,0.002818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.000000,0.000000,0.000000,0.000000,0.002561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000590_35,0.051754,0.043826,0.000000,0.024236,0.000000,0.000000,0.000000,0.000000,0.155873,0.124367,0.135676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169315,0.174930,0.063788,0.197030,0.126799,0.016158,0.000000,0.003324,0.226816,0.107596,0.038153,0.000000,0.000000,0.145245,0.000445,0.117018,0.143589,0.096045,0.018884,0.042990,0.177781,0.000000,0.197486,0.195152,0.000000,0.000000,0.000000,0.000000,0.104613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003776,0.000000,0.000000,0.007511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006464,0.000000,0.000000,0.006953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027002,0.000195,0.000000,0.000000,0.003721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000590_40,0.000000,0.134607,0.000000,0.000000,0.174390,0.000000,0.162266,0.075244,0.000000,0.000000,0.000000,0.000000,0.128156,0.000000,0.000000,0.000000,0.000000,0.054828,0.006808,0.069484,0.000000,0.000000,0.198694,0.045760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142639,0.119436,0.067848,0.000000,0.000000,0.000000,0.000000,0.000000,0.186387,0.035530,0.000000,0.073851,0.000000,0.000000,0.000000,0.144443,0.000000,0.000000,0.024445,0.000000,0.000000,0.000000,0.000000,0.002515,0.006830,0.000000,0.001009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008228,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004185,0.000000,0.000000,0.000000,0.000000,0.000000,0.008012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003487,0.000000,0.000000,0.000000,0.000000,0.000000,0.001602,0.000000,0.000000,0.000000,0.025540,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000590_45,0.000000,0.000000,0.274246,0.160285,0.141183,0.000000,0.062942,0.000000,0.134702,0.000000,0.000000,0.000000,0.039789,0.000000,0.000000,0.000000,0.141901,0.000000,0.102906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075094,0.000000,0.074602,0.000000,0.000000,0.006486,0.000000,0.000000,0.000000,0.122812,0.000000,0.000000,0.000000,0.144608,0.000000,0.000000,0.255435,0.179565,0.000000,0.000000,0.000000,0.000000,0.000000,0.051299,0.000000,0.060903,0.007631,0.008029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021608,0.000000,0.000000,0.000000,0.000000,0.016870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005008,0.008237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,0.000000,0.000000,0.000000,0.000000,0.000000,0.002250,0.000000,0.000000,0.021579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
