row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000591_25,0.209276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086819,0.000000,0.283047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238046,0.000000,0.000000,0.114632,0.000000,0.000000,0.294042,0.000000,0.094483,0.000000,0.209257,0.000000,0.000000,0.143633,0.019807,0.000000,0.064541,0.000000,0.123810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009807,0.001327,0.000000,0.005874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050523,0.000000,0.000000,0.011243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012584,0.000000,0.001712,0.000000,0.000000,0.000000,0.000000,0.000000,0.019828,0.000000,0.000000,0.000000,0.034476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037851
soundscape_000591_30,0.000000,0.000000,0.000000,0.000000,0.005998,0.063383,0.000000,0.000000,0.112123,0.289931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079262,0.000000,0.246595,0.000000,0.000000,0.187026,0.000000,0.000000,0.000000,0.000000,0.306273,0.000000,0.283044,0.453668,0.154667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050805,0.000000,0.164304,0.261286,0.326787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003139,0.000000,0.000000,0.000000,0.000000,0.012834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022913,0.000000,0.000000,0.000000,0.000000,0.000000,0.035496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088230,0.000000,0.012198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002257,0.000000,0.006377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031080,0.004885,0.000000,0.000000,0.000000,0.000000,0.000000,0.002580,0.000000,0.000000,0.000000,0.000000,0.039114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000591_35,0.000000,0.221345,0.116503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413147,0.120455,0.000000,0.215413,0.000000,0.000000,0.000000,0.013684,0.112881,0.235165,0.000000,0.000000,0.000000,0.323590,0.000000,0.000000,0.128656,0.000000,0.000000,0.000000,0.155138,0.361821,0.000000,0.000000,0.121074,0.000000,0.000000,0.000000,0.135643,0.254539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296987,0.110051,0.000000,0.000000,0.000000,0.006777,0.031868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004249,0.000000,0.000000,0.000000,0.000000,0.042514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000591_40,0.000000,0.160860,0.075721,0.115337,0.000000,0.000000,0.191878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113428,0.316749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116398,0.000000,0.000000,0.000000,0.000000,0.000000,0.051929,0.000000,0.000000,0.000000,0.213744,0.153069,0.109381,0.250560,0.074280,0.000000,0.000000,0.090725,0.000000,0.186825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016646,0.000000,0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,0.001580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014337,0.009789,0.001511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001198,0.000000,0.000000,0.011493,0.000000,0.000000,0.006716,0.000000,0.010419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000591_45,0.000000,0.046785,0.000000,0.000000,0.000000,0.000000,0.015907,0.000000,0.000000,0.127712,0.000000,0.020995,0.075689,0.103240,0.000000,0.000000,0.157058,0.000000,0.000000,0.000000,0.000000,0.077245,0.000000,0.000000,0.072510,0.174631,0.000000,0.000000,0.000000,0.000000,0.274050,0.000000,0.000000,0.000000,0.352185,0.000000,0.046137,0.000000,0.163300,0.000000,0.203993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025756,0.000000,0.000000,0.000000,0.000000,0.000000,0.011986,0.000000,0.000000,0.000000,0.000000,0.000000,0.032565,0.000000,0.000000,0.007002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021996,0.000000,0.000000,0.000000,0.028481,0.000000,0.000000,0.071933,0.000000,0.011957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001373,0.000000
soundscape_000591_50,0.000000,0.094649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110911,0.000000,0.000000,0.000000,0.000000,0.258947,0.000000,0.000000,0.355141,0.000000,0.196842,0.059932,0.251678,0.345129,0.110638,0.000000,0.000000,0.000000,0.000000,0.182123,0.000000,0.000000,0.000000,0.350706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.468056,0.000000,0.000000,0.000000,0.119535,0.279134,0.025527,0.000000,0.000000,0.007710,0.000000,0.000000,0.000000,0.000000,0.000000,0.018683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061583,0.000000,0.000000,0.000000,0.000362,0.000000,0.000000,0.002067,0.000000,0.005259,0.000000,0.000000,0.000000,0.000000,0.068282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004475,0.000000,0.019880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013304,0.000000,0.000000,0.000000,0.001843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000591_55,0.000000,0.000000,0.000000,0.000000,0.181397,0.437216,0.000000,0.294431,0.000000,0.092781,0.000000,0.000000,0.045365,0.000000,0.147302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301213,0.000000,0.000000,0.000000,0.508061,0.010421,0.000000,0.000000,0.029164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171419,0.000000,0.122503,0.015940,0.211233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000243,0.000000,0.000000,0.054451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038751,0.000000,0.014703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018388,0.000000,0.000000,0.000000,0.000000,0.000000,0.024408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012737,0.000000,0.000000,0.000000,0.042559,0.086131
soundscape_000591_60,0.000000,0.000000,0.000000,0.000000,0.000000,0.107808,0.000000,0.000000,0.000000,0.018017,0.310813,0.000000,0.208245,0.000000,0.000000,0.154601,0.000000,0.178399,0.000000,0.000000,0.000000,0.000000,0.000000,0.184595,0.057928,0.013731,0.000000,0.096133,0.000000,0.111360,0.000000,0.400824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325766,0.000000,0.241417,0.000000,0.087159,0.048341,0.132258,0.131703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004208,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001131,0.002067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029749,0.000000,0.000394,0.000000
soundscape_000592_5,0.338341,0.102494,0.000000,0.000000,0.141935,0.168979,0.000000,0.000000,0.087741,0.109982,0.313849,0.287518,0.012959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026245,0.000000,0.172228,0.306261,0.202668,0.000000,0.000000,0.000000,0.000000,0.163661,0.169171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395851,0.000000,0.000000,0.264854,0.063097,0.225415,0.147882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080630,0.000000,0.000000,0.002924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010803,0.000526,0.000000,0.000000,0.010632,0.000000,0.000000,0.005442,0.000000,0.004766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000592_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.079204,0.000000,0.000000,0.000000,0.000000,0.039808,0.000000,0.074423,0.000000,0.000000,0.016605,0.000000,0.055567,0.000000,0.000000,0.219143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123896,0.000000,0.000000,0.248717,0.000000,0.000000,0.069535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039929,0.000000,0.000000,0.009374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027375,0.000000,0.000000,0.021718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,0.002372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035045,0.000000,0.000000,0.000000,0.000000,0.000349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012218,0.015936,0.000000,0.000000,0.000000
soundscape_000592_15,0.000000,0.000000,0.000000,0.081017,0.088121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187485,0.000000,0.266316,0.000000,0.098607,0.000000,0.000000,0.185747,0.000000,0.000000,0.000000,0.050656,0.000000,0.108448,0.250564,0.212272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281563,0.136314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075551,0.101828,0.131997,0.000000,0.073208,0.014032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014493,0.000000,0.030164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000592_20,0.268287,0.000000,0.158189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038201,0.000000,0.000000,0.170561,0.044218,0.000000,0.388571,0.000000,0.159253,0.000000,0.000000,0.000000,0.139790,0.227256,0.387272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171619,0.000000,0.153855,0.136453,0.000000,0.000000,0.177885,0.000000,0.000000,0.000000,0.274838,0.000000,0.000000,0.000000,0.107056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027996,0.000000,0.000000,0.000000,0.000000,0.000000,0.006668,0.000000,0.014146,0.000000,0.000000,0.000000,0.000000,0.010615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083330,0.000000
