row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000452_35,0.014646,0.167442,0.157721,0.213270,0.237770,0.000000,0.000000,0.018479,0.000000,0.065533,0.000000,0.000000,0.000000,0.020920,0.000000,0.000000,0.228205,0.000000,0.000000,0.074210,0.234457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160094,0.000000,0.086804,0.066960,0.000000,0.009092,0.025752,0.000000,0.013803,0.009618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014606,0.000000,0.000000,0.000000,0.184746,0.143691,0.000000,0.000000,0.000000,0.000000,0.000315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001350,0.015744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,0.049333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013553,0.000000,0.000000,0.000000,0.000000,0.000000,0.001694,0.000000,0.000000,0.004396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008977,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002005,0.000000,0.004102,0.000746,0.000000,0.000000,0.000000,0.000000,0.026324,0.000000,0.000000
soundscape_000452_40,0.041031,0.000000,0.181484,0.183643,0.067152,0.107233,0.307957,0.073763,0.233207,0.042023,0.000000,0.104665,0.000000,0.150073,0.000000,0.000000,0.000000,0.095947,0.000000,0.000000,0.080062,0.000000,0.000000,0.000000,0.211175,0.074361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000000,0.000000,0.000000,0.172302,0.217773,0.161261,0.000000,0.004724,0.142173,0.000000,0.023068,0.000000,0.023223,0.000000,0.000000,0.020387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011271,0.000000,0.000000,0.000000,0.050432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044331,0.013513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011417,0.000000,0.000000,0.000000,0.000000,0.017378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.000000,0.033139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007628,0.000000,0.000000,0.005546,0.008805,0.000000,0.000000,0.000000,0.000000,0.000000,0.001228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013652
soundscape_000452_45,0.000000,0.000000,0.226140,0.000000,0.000000,0.000000,0.000000,0.049279,0.168206,0.000000,0.116435,0.177235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290222,0.000000,0.000000,0.000000,0.026786,0.137168,0.059782,0.000000,0.038193,0.053511,0.000000,0.000000,0.000000,0.102309,0.090103,0.170996,0.000000,0.076824,0.073522,0.000000,0.073854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009563,0.000000,0.000000,0.000000,0.000122,0.001578,0.000000,0.022353,0.000000,0.000000,0.000000,0.000000,0.000000,0.011929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005431,0.000000,0.000000,0.000000,0.000000,0.000000,0.012163,0.000000,0.000000,0.000000,0.000000,0.000000,0.008735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.001469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_50,0.000000,0.000000,0.194220,0.000000,0.194677,0.000000,0.000000,0.000000,0.314742,0.027273,0.000000,0.099425,0.007255,0.067030,0.118780,0.097596,0.139324,0.000000,0.000000,0.032335,0.236622,0.000000,0.000000,0.000000,0.000000,0.000000,0.031416,0.000000,0.000000,0.000000,0.068549,0.000000,0.000000,0.000000,0.000000,0.069419,0.000000,0.000000,0.000000,0.000000,0.000000,0.152650,0.000000,0.000000,0.000000,0.141918,0.023843,0.159110,0.000000,0.000000,0.000000,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009428,0.000000,0.000000,0.000000,0.000722,0.000000,0.000000,0.000000,0.000000,0.001623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001916,0.000000,0.000000,0.000000,0.000000,0.001381,0.001383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000612,0.000000,0.000000,0.000000,0.000000,0.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012247,0.000000,0.000818,0.000000,0.000000,0.000000,0.008669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009498,0.000000,0.000000,0.000000,0.000000,0.000000,0.003443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_55,0.016525,0.000000,0.000000,0.000000,0.000000,0.000000,0.304105,0.203126,0.000000,0.000000,0.000000,0.000000,0.177869,0.000000,0.100201,0.000000,0.000000,0.094161,0.082599,0.000000,0.000000,0.213978,0.000000,0.000000,0.000000,0.110334,0.000000,0.120682,0.000000,0.000000,0.238113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103738,0.127731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048686,0.000000,0.054618,0.000000,0.000000,0.000000,0.000000,0.000000,0.001194,0.000000,0.019184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006507,0.001687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001583,0.000000,0.000000,0.025555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006150,0.000000,0.000000,0.000000,0.000000,0.000000,0.006054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000452_60,0.000000,0.000000,0.000000,0.018170,0.000000,0.000000,0.000000,0.000000,0.080401,0.000000,0.000000,0.000000,0.000000,0.014572,0.000000,0.185185,0.212226,0.000000,0.000000,0.000000,0.000000,0.000000,0.002223,0.128185,0.000000,0.000000,0.106540,0.000000,0.000000,0.034818,0.153608,0.000000,0.065348,0.000000,0.000000,0.210826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135106,0.000000,0.000000,0.000000,0.097563,0.000000,0.000000,0.000000,0.000000,0.000000,0.029691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021207,0.000000,0.010521,0.019417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008332,0.000000,0.000000,0.000000,0.000000,0.009656,0.000000,0.000000,0.000000,0.000000,0.000000,0.001248,0.000000,0.020198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,0.000000,0.004110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003840,0.028385,0.000000,0.000000,0.000000,0.000000,0.008575,0.000000,0.000000,0.006373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052398,0.005642,0.000000,0.000000,0.000000,0.000000,0.018686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000453_5,0.088003,0.000000,0.141063,0.000000,0.000000,0.000000,0.375960,0.000000,0.000000,0.101226,0.234337,0.045988,0.047614,0.000000,0.000000,0.000000,0.105065,0.043601,0.144907,0.112574,0.000000,0.000000,0.113935,0.081661,0.000000,0.000000,0.049555,0.000000,0.000214,0.000000,0.000000,0.334405,0.000000,0.000000,0.022021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134425,0.000000,0.137795,0.150008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002623,0.017368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000212,0.000000,0.000000,0.027763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000453_10,0.135090,0.000000,0.134777,0.076196,0.228150,0.000000,0.000000,0.000000,0.133402,0.000000,0.206086,0.091491,0.049191,0.017555,0.000000,0.000000,0.070858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092496,0.000000,0.000000,0.018427,0.110485,0.000000,0.026562,0.000000,0.000000,0.000000,0.166479,0.108157,0.000000,0.000000,0.000000,0.000000,0.001032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074748,0.088628,0.000000,0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006425,0.000367,0.002959,0.000000,0.000000,0.000000,0.000000,0.000000,0.027265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004814,0.000000,0.003460,0.000000,0.000000,0.000000,0.023821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003988,0.000000,0.000000,0.000000
soundscape_000453_15,0.000000,0.259615,0.000000,0.218231,0.000000,0.000000,0.061576,0.032958,0.000000,0.178220,0.089568,0.224206,0.000000,0.000000,0.036714,0.078686,0.035940,0.280807,0.000000,0.061614,0.000000,0.118922,0.188870,0.000000,0.000000,0.000000,0.000000,0.035389,0.000000,0.000000,0.000000,0.000000,0.000000,0.059891,0.000000,0.000000,0.234095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002432,0.000000,0.040646,0.000000,0.123741,0.000000,0.000000,0.000000,0.039649,0.000000,0.000000,0.002366,0.000000,0.000000,0.006134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.024929,0.039273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012026,0.000000,0.000000,0.004184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.026160,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014377,0.000000,0.000000,0.002977,0.000000,0.000000,0.000000,0.000000,0.000305,0.006794,0.000000,0.000000,0.003350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000453_20,0.000000,0.077325,0.059526,0.000000,0.000000,0.000000,0.000000,0.078521,0.000000,0.000000,0.000000,0.000000,0.000000,0.196873,0.096757,0.000000,0.000000,0.146320,0.000000,0.000000,0.000000,0.000032,0.000000,0.065454,0.157073,0.000000,0.000000,0.000000,0.000000,0.075028,0.000000,0.101639,0.000000,0.000000,0.000000,0.000000,0.048638,0.094884,0.000000,0.000000,0.000000,0.000000,0.000000,0.090234,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188,0.000000,0.000000,0.015495,0.000000,0.000000,0.000783,0.000000,0.033907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022776,0.038162,0.000000,0.000000,0.002153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020872,0.000000,0.000234,0.000000,0.000000,0.008468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018193,0.000000,0.000000,0.000000,0.000000,0.000000,0.014141,0.000000,0.000000,0.000000,0.000000,0.004003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000453_25,0.000000,0.000000,0.000000,0.000000,0.000000,0.235720,0.074145,0.225732,0.000000,0.127844,0.000000,0.000000,0.000000,0.036613,0.025863,0.058022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026538,0.159073,0.000000,0.000000,0.000000,0.155271,0.000000,0.071134,0.000000,0.000000,0.000000,0.000000,0.000000,0.109241,0.000000,0.000000,0.160740,0.000000,0.169322,0.000000,0.000000,0.136674,0.032271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.007248,0.003079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002229,0.000000,0.000000,0.000000,0.000000,0.000251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003392,0.000000,0.000000,0.000564,0.000000,0.000000,0.000000,0.000000,0.001371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004839,0.000000,0.000000,0.000939,0.000000,0.000000,0.000000,0.000000,0.003953,0.000000,0.000000,0.000000,0.000000,0.000000,0.006732,0.010071,0.000000,0.000000,0.000000,0.000000,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.003695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000421,0.000000,0.000000,0.018742,0.000000,0.000000,0.000000,0.000000,0.008633,0.000000,0.000000,0.009877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000453_30,0.070821,0.251736,0.000000,0.000000,0.203322,0.055115,0.000000,0.000000,0.000000,0.181966,0.000000,0.082237,0.138664,0.029119,0.091246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004468,0.000000,0.000000,0.083706,0.000000,0.179897,0.000000,0.000000,0.089606,0.000000,0.143905,0.000000,0.000000,0.000000,0.135288,0.000000,0.119330,0.111257,0.098393,0.000000,0.070884,0.000000,0.237859,0.000000,0.019937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010546,0.000000,0.000000,0.000000,0.000000,0.000000,0.001080,0.000000,0.000000,0.018550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004226,0.000657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032719,0.000000,0.000000,0.000000,0.000343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002592,0.000000,0.000000,0.000000,0.001940,0.009299,0.000000,0.000000,0.000000,0.000000,0.009823,0.000000,0.000000,0.006102,0.000000,0.000000,0.006900,0.000000,0.000000,0.000000,0.000000,0.004014,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
