row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000470_20,0.219777,0.163359,0.097226,0.000000,0.000000,0.000000,0.151302,0.000000,0.123161,0.000000,0.000000,0.134574,0.000000,0.143972,0.065260,0.097883,0.000000,0.000000,0.000000,0.000000,0.071019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098006,0.000000,0.000000,0.000000,0.054008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005910,0.000000,0.000834,0.001220,0.000000,0.000000,0.005624,0.000000,0.000000,0.000000,0.000966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021101,0.000000,0.000000,0.018765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006252,0.003160,0.000000,0.000000,0.018217,0.000000,0.000000,0.000254,0.001478,0.000000,0.000000,0.009527,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001087,0.000000,0.001280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006164
soundscape_000470_25,0.012020,0.056299,0.065452,0.000000,0.061408,0.000000,0.102623,0.000000,0.024026,0.174513,0.034031,0.000000,0.000000,0.000000,0.000000,0.000000,0.127955,0.111258,0.000000,0.434136,0.000000,0.041286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130587,0.000000,0.192908,0.000000,0.000000,0.000000,0.047554,0.162075,0.059902,0.000000,0.000000,0.000000,0.000000,0.000000,0.061829,0.092291,0.000000,0.000000,0.000000,0.001274,0.000000,0.233857,0.000000,0.000000,0.000000,0.000000,0.000000,0.005481,0.000000,0.000000,0.000000,0.000000,0.010433,0.000000,0.000000,0.000000,0.006524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002172,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003795,0.000000,0.000000,0.000000,0.000000,0.000224,0.000000,0.000000,0.000695,0.024726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.001429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001029,0.000000,0.000000,0.041617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002741,0.000000,0.001085,0.000000,0.000000,0.000000,0.016824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000470_30,0.000000,0.000000,0.143521,0.080961,0.146351,0.113334,0.000000,0.000000,0.219623,0.000000,0.078996,0.128261,0.039833,0.074507,0.075814,0.205897,0.206568,0.223032,0.255947,0.188143,0.018688,0.103401,0.000000,0.000000,0.051906,0.150682,0.000000,0.077023,0.135892,0.040697,0.000000,0.000000,0.000000,0.000000,0.000000,0.136230,0.044348,0.000000,0.000000,0.000000,0.000000,0.000000,0.106435,0.000000,0.108748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015839,0.000000,0.000000,0.000000,0.000000,0.002730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000893,0.000000,0.000000,0.000000,0.000000,0.010176,0.000000,0.000000,0.000000,0.000000,0.000000,0.004045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000000,0.000000,0.006219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000470_35,0.000000,0.055246,0.000000,0.000000,0.092551,0.188636,0.000000,0.000000,0.000000,0.000000,0.000000,0.040860,0.000000,0.138748,0.000000,0.000000,0.074299,0.000000,0.000000,0.000000,0.059562,0.207017,0.000000,0.062851,0.220084,0.000000,0.000000,0.000000,0.000000,0.083337,0.000000,0.000000,0.000000,0.147799,0.000000,0.000000,0.000001,0.000000,0.060095,0.000000,0.000000,0.043718,0.158007,0.000000,0.066708,0.000000,0.000000,0.000000,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014775,0.000000,0.019651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.010366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.000000,0.000000,0.000000,0.025303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000583,0.000000,0.013610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001862,0.000000,0.000000,0.000000,0.004999,0.000000
soundscape_000470_40,0.000000,0.118502,0.000000,0.000000,0.234623,0.055260,0.000000,0.192694,0.000000,0.000000,0.000000,0.106723,0.000000,0.041701,0.023599,0.008945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072509,0.156786,0.000000,0.000000,0.000000,0.093611,0.079900,0.193606,0.000000,0.000000,0.000000,0.024236,0.000000,0.001885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007232,0.012317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.000000,0.000000,0.009272,0.000000,0.000000,0.000000,0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018960,0.000000,0.000000,0.000000,0.000000,0.001618,0.000000,0.000000,0.001777,0.000000,0.000000,0.000000,0.000000,0.000000,0.003348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000404,0.000000,0.000000,0.000000,0.032257,0.000000,0.000000,0.000000,0.028995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000383,0.000000,0.000000
soundscape_000470_45,0.000000,0.015369,0.150314,0.000000,0.000000,0.000000,0.000000,0.257175,0.017854,0.207653,0.000000,0.233075,0.000000,0.000000,0.000000,0.154679,0.000000,0.149542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005644,0.000000,0.000000,0.066460,0.000000,0.074980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036577,0.000000,0.000000,0.025769,0.134907,0.000000,0.042840,0.000000,0.063176,0.134532,0.000000,0.000000,0.000000,0.095148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006635,0.000000,0.000000,0.000000,0.000000,0.005515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007673,0.001174,0.000000,0.002080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013028,0.000000,0.000000,0.000000,0.000510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018060,0.003485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001725,0.000000,0.000000,0.000000,0.016057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000470_50,0.221652,0.000000,0.166520,0.000000,0.202933,0.115567,0.000000,0.000000,0.138791,0.009857,0.000000,0.000000,0.064186,0.108000,0.000000,0.238535,0.000000,0.000000,0.000000,0.050754,0.000000,0.000000,0.000000,0.000000,0.136343,0.141921,0.130419,0.000000,0.055173,0.080402,0.000000,0.032632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000719,0.000000,0.000000,0.080332,0.000000,0.000000,0.000000,0.000000,0.000000,0.070623,0.000000,0.214785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036079,0.000000,0.000000,0.000000,0.000000,0.003596,0.000000,0.000000,0.000000,0.000000,0.003202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013774,0.000000,0.000000,0.008252,0.000000,0.000000,0.002741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008298,0.000000,0.011012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.006361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023595,0.002656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000470_55,0.000000,0.000000,0.123196,0.063276,0.160351,0.163487,0.000000,0.200481,0.000000,0.437596,0.050287,0.000000,0.144233,0.000000,0.122429,0.063640,0.000000,0.000000,0.231016,0.000000,0.000000,0.159002,0.000000,0.050731,0.000000,0.055713,0.000000,0.000000,0.053964,0.000000,0.000000,0.235842,0.000000,0.249507,0.042402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120442,0.000000,0.000000,0.003447,0.000000,0.000000,0.000000,0.000000,0.079081,0.020910,0.000000,0.000000,0.000000,0.002709,0.000000,0.006656,0.000000,0.000000,0.001456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028823,0.000000,0.000000,0.000000,0.028572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010411,0.000000,0.000000,0.000000,0.011795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013413,0.000000,0.000000,0.000000,0.000000,0.003927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006090,0.000000,0.000000,0.000000,0.000401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000318,0.000000,0.000000,0.003602,0.000000,0.000000,0.000000,0.014732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000470_60,0.207253,0.000000,0.131043,0.025557,0.000000,0.002334,0.000000,0.000000,0.000000,0.031952,0.000000,0.000000,0.115444,0.106406,0.000000,0.000000,0.000000,0.078673,0.095350,0.000000,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.050741,0.000000,0.129927,0.000000,0.000000,0.000000,0.067152,0.131650,0.074505,0.000000,0.000000,0.000000,0.000000,0.000000,0.095087,0.102896,0.178410,0.000000,0.088838,0.072629,0.067415,0.000000,0.000000,0.000000,0.000000,0.000197,0.000000,0.022783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.001869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003049,0.000000,0.000000,0.000000,0.000000,0.001192,0.000000,0.000000,0.013679,0.000000,0.000000,0.000000,0.000000,0.000000,0.012220,0.016257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000471_5,0.052580,0.000000,0.000000,0.378216,0.000000,0.000000,0.092413,0.112790,0.198615,0.000000,0.193380,0.000000,0.000000,0.143306,0.000000,0.206651,0.132318,0.033534,0.144812,0.332270,0.080946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037317,0.023101,0.000185,0.051494,0.016612,0.000000,0.000000,0.000000,0.000000,0.030242,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.000000,0.001840,0.000000,0.000000,0.000000,0.000000,0.004354,0.000000,0.011289,0.000000,0.021448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001998,0.013745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011679,0.000000,0.000000,0.000000
soundscape_000471_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.269246,0.000000,0.000000,0.257847,0.066467,0.000000,0.184960,0.160018,0.014582,0.000000,0.000000,0.096738,0.242596,0.203961,0.087924,0.032599,0.000000,0.000000,0.122192,0.011839,0.001832,0.068085,0.111786,0.000000,0.116641,0.000000,0.000000,0.000000,0.000000,0.000000,0.097913,0.000000,0.000000,0.000000,0.000000,0.055788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003314,0.042338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,0.000000,0.000000,0.000000,0.012784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003289,0.000000,0.000000,0.000000,0.007779,0.000000,0.000000,0.000000,0.000657,0.000000,0.014866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003529,0.000000,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012077,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000471_15,0.237452,0.163005,0.000000,0.000000,0.000000,0.000000,0.000000,0.146792,0.000000,0.000000,0.287895,0.270381,0.000000,0.089978,0.239934,0.000000,0.000000,0.000000,0.092406,0.000000,0.000000,0.178108,0.000000,0.014716,0.000000,0.000000,0.000000,0.000000,0.028081,0.000000,0.164772,0.000000,0.000000,0.000000,0.000000,0.031024,0.059197,0.131412,0.130956,0.000000,0.000000,0.000000,0.000000,0.127361,0.000000,0.000000,0.058588,0.165681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.003588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010213,0.000000,0.000000,0.006411,0.000000,0.006740,0.000000,0.000000,0.000000,0.000000,0.033695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.003156,0.000000,0.008570,0.000000,0.000000,0.000000,0.001447,0.000000,0.000000,0.000000,0.000000,0.000000,0.006954,0.000000,0.000000,0.000000,0.006207,0.000000,0.012346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009761,0.000000,0.031652,0.000000,0.000000,0.000000,0.000000
