row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000475_30,0.146771,0.105406,0.052929,0.222607,0.122175,0.000000,0.126895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069506,0.114776,0.000000,0.018637,0.154787,0.074259,0.000000,0.000000,0.000000,0.199913,0.000000,0.080005,0.065146,0.000000,0.000000,0.154780,0.000000,0.189106,0.000000,0.036725,0.000000,0.000000,0.054574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004117,0.089359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017248,0.000000,0.000000,0.000000,0.000000,0.000000,0.020107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008097,0.000000,0.004570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004579,0.000000,0.000019,0.000000,0.011002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000475_35,0.158846,0.065360,0.000000,0.080472,0.000000,0.000000,0.000000,0.141159,0.000000,0.054371,0.187999,0.057841,0.000000,0.000000,0.000000,0.000000,0.185927,0.047508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053270,0.000000,0.000000,0.000000,0.000000,0.127915,0.000000,0.000000,0.000000,0.000000,0.050438,0.212959,0.092520,0.000000,0.000000,0.000000,0.024867,0.000000,0.251577,0.148044,0.000000,0.015478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014209,0.000000,0.000000,0.000000,0.000000,0.015765,0.000000,0.000000,0.000000,0.001101,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004530,0.015058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018869,0.000000,0.000000,0.000000,0.007888,0.000000,0.001678,0.000000,0.000000,0.000632,0.002295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015728,0.000000,0.000000,0.000000,0.000000,0.000000,0.013030,0.000000,0.000000,0.000000,0.000000,0.000000,0.018326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034301,0.000000,0.000000,0.000000,0.000000,0.000000,0.020933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000475_40,0.000000,0.275590,0.000000,0.000000,0.148399,0.000000,0.066199,0.000000,0.000000,0.000000,0.000000,0.000000,0.294350,0.123926,0.063908,0.176587,0.003135,0.066104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017402,0.067627,0.000000,0.000000,0.030680,0.153789,0.179001,0.000000,0.000000,0.148804,0.000000,0.000000,0.000000,0.005124,0.196208,0.000000,0.123005,0.000000,0.008832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005918,0.002166,0.000000,0.000000,0.000000,0.019738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004782,0.000000,0.005776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009914,0.000000,0.000114,0.000000,0.000000,0.000000,0.000000,0.002845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008726,0.000000,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002699,0.000000,0.000000,0.000000,0.000000,0.005190
soundscape_000475_45,0.000000,0.167398,0.181972,0.000000,0.124170,0.213886,0.146494,0.103489,0.063661,0.178290,0.035049,0.205339,0.000000,0.093813,0.083603,0.000000,0.000000,0.151056,0.000000,0.000000,0.000000,0.000000,0.102967,0.030084,0.000000,0.000000,0.020400,0.000000,0.000000,0.000000,0.000000,0.107643,0.000008,0.000000,0.006480,0.000000,0.084417,0.137925,0.000000,0.016663,0.003079,0.000000,0.000000,0.112719,0.000000,0.000000,0.000000,0.183509,0.086790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002916,0.000000,0.000000,0.001380,0.000000,0.000000,0.000000,0.000000,0.008446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018857,0.000000,0.000000,0.000539,0.000000,0.004324,0.000000,0.000000,0.000000,0.000000,0.000000,0.004479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009949,0.000000,0.000000,0.000000,0.000000,0.000000,0.003631,0.000000,0.040955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019498,0.000000,0.000000,0.000000,0.000000,0.001821,0.000000,0.000000,0.000000,0.001113,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000
soundscape_000475_50,0.144434,0.000000,0.240515,0.000000,0.074149,0.108576,0.000000,0.134915,0.061875,0.000000,0.194776,0.033734,0.030078,0.000000,0.000000,0.000000,0.065014,0.000000,0.276160,0.000000,0.012802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207035,0.007475,0.000000,0.000000,0.000081,0.101917,0.000000,0.000000,0.000000,0.135095,0.056856,0.000000,0.000000,0.000000,0.000000,0.069509,0.000000,0.000000,0.235223,0.000000,0.000000,0.000000,0.000000,0.006568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001651,0.000000,0.028120,0.000000,0.000000,0.000000,0.023120,0.000000,0.012916,0.003947,0.000001,0.000000,0.000000,0.000000,0.030159,0.000000,0.000000,0.000000,0.000000,0.047458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004841,0.000000,0.000000,0.000000,0.000000,0.000000,0.003792,0.000000,0.000000,0.017087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008554,0.000000,0.000000,0.000000,0.000000,0.000000,0.005233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007726,0.000000,0.000000,0.000000,0.000000,0.000000,0.005139,0.001739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006456,0.000000,0.000000,0.000000,0.000000,0.020491,0.006788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004284,0.000000,0.000000,0.012483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001922,0.000000
soundscape_000475_55,0.167326,0.000000,0.095234,0.000000,0.000000,0.198298,0.090376,0.000000,0.000000,0.000000,0.128409,0.000000,0.000000,0.000000,0.000000,0.128814,0.127465,0.096623,0.000000,0.051362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095385,0.000000,0.123787,0.000000,0.000000,0.029682,0.000019,0.017199,0.000000,0.000000,0.121166,0.128623,0.000000,0.087330,0.000000,0.000000,0.000000,0.000000,0.082870,0.000000,0.122619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003088,0.000000,0.000000,0.005908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.007906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005303,0.000000,0.000000,0.003908,0.000000,0.000000,0.000000
soundscape_000475_60,0.000000,0.000000,0.000000,0.000000,0.401643,0.208757,0.331698,0.000000,0.009218,0.000000,0.111569,0.044220,0.000000,0.098517,0.000000,0.000000,0.198780,0.164119,0.000000,0.000000,0.000000,0.000000,0.000000,0.030249,0.000000,0.000000,0.000000,0.000000,0.074069,0.000000,0.000000,0.111372,0.000000,0.000000,0.000000,0.000000,0.092683,0.041416,0.019180,0.178691,0.000000,0.113011,0.000000,0.000000,0.000000,0.000000,0.093830,0.084966,0.000000,0.072419,0.000000,0.000000,0.000000,0.000000,0.007739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003757,0.000000,0.000000,0.000000,0.000000,0.000000,0.003952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014645,0.000000,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010932,0.000000,0.000000,0.039698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008805,0.000000,0.017880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000476_5,0.118546,0.094724,0.000000,0.082208,0.084717,0.155724,0.000000,0.100612,0.000000,0.000000,0.000000,0.260395,0.000000,0.000000,0.181467,0.000000,0.000000,0.000000,0.000000,0.056422,0.000000,0.000000,0.097031,0.000000,0.009207,0.000000,0.027671,0.000000,0.177120,0.035046,0.185436,0.065643,0.120462,0.021941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127458,0.056495,0.202261,0.000000,0.000000,0.069958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007792,0.000000,0.000000,0.009374,0.000000,0.001660,0.001099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002394,0.000000,0.000000,0.005338,0.000000,0.001306,0.000000,0.001277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001097,0.004815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006689,0.000000,0.001762,0.002088,0.000000,0.000000,0.035061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000607,0.000000,0.000795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004998,0.000000,0.000000,0.000000,0.000000
soundscape_000476_10,0.000000,0.000000,0.077612,0.000000,0.000000,0.000000,0.000000,0.146694,0.067612,0.081428,0.133484,0.000000,0.079873,0.057751,0.050551,0.000000,0.000000,0.000000,0.249123,0.068831,0.150145,0.000000,0.000000,0.150196,0.000000,0.000000,0.000000,0.158269,0.105437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090123,0.192881,0.202591,0.108219,0.000000,0.136097,0.165147,0.107540,0.000000,0.140150,0.000000,0.000000,0.029416,0.113911,0.000000,0.000000,0.000000,0.000363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005550,0.000000,0.000000,0.005071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008073,0.000000,0.000000,0.000000,0.009516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030981,0.000000,0.006266,0.000000,0.000000,0.000000,0.000000,0.013354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003774,0.002628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000703,0.000000,0.000000,0.000000,0.000000,0.030147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001009
soundscape_000476_15,0.000000,0.199447,0.000000,0.121761,0.000000,0.238695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104632,0.000000,0.000000,0.085300,0.000000,0.000000,0.000000,0.000000,0.202870,0.000000,0.000000,0.000000,0.130153,0.073784,0.000000,0.000000,0.000000,0.000000,0.017186,0.017767,0.000000,0.000000,0.000000,0.000000,0.000000,0.069772,0.000000,0.000000,0.000000,0.000000,0.000000,0.008555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000494,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.031911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003722,0.000000,0.017815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005285,0.000575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025325,0.000000,0.000000,0.000000,0.000000
soundscape_000476_20,0.000000,0.037232,0.178094,0.000000,0.000000,0.043849,0.000000,0.000000,0.182051,0.000000,0.031619,0.029474,0.000000,0.000000,0.105213,0.000000,0.000000,0.192735,0.160871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256397,0.000000,0.001112,0.000000,0.000000,0.000000,0.014226,0.096378,0.000000,0.152650,0.014430,0.000000,0.000000,0.000000,0.000000,0.122270,0.030265,0.057396,0.000000,0.024314,0.110727,0.000000,0.004827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001564,0.015962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004435,0.000000,0.000000,0.000000,0.005856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007322,0.000000,0.000000,0.000000,0.000000,0.017432,0.000000,0.000000,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.004476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016070,0.000000,0.000000,0.022800,0.000000,0.000000,0.000000,0.000000,0.029851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007092,0.000000,0.000000,0.011502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003455,0.000000,0.000000,0.018139,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000476_25,0.000000,0.099765,0.200303,0.000000,0.000000,0.086361,0.238384,0.000000,0.000000,0.000000,0.000000,0.169449,0.012965,0.191473,0.173841,0.106134,0.148378,0.078488,0.000000,0.068960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030241,0.008782,0.048616,0.192231,0.000000,0.215226,0.000000,0.000000,0.102136,0.000000,0.000000,0.000000,0.091578,0.193935,0.000000,0.000000,0.209779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010647,0.000000,0.000000,0.000000,0.000000,0.004449,0.000000,0.000000,0.000000,0.000000,0.001028,0.000000,0.000000,0.000000,0.000000,0.007450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033569,0.001168,0.000000,0.000000,0.001668,0.000000,0.007949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034448,0.000000,0.000000,0.000000,0.000000,0.008025,0.000000,0.000000,0.000000,0.004220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013587,0.000000,0.000000,0.043939,0.032642,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012823,0.000000,0.000000,0.000000,0.000000,0.000000
